Event Rate: [0.92, 0.66, 0.50, 0.48, 0.55, 0.54, 0.73, 0.52, 0.54, 0.54, 0.57, 0.65, 0.28, 0.27, 0.50, 0.44]
Event Rate: [0.92, 0.66, 0.50, 0.47, 0.54, 0.53, 0.72, 0.52, 0.54, 0.54, 0.57, 0.64, 0.28, 0.27, 0.50, 0.44]
Event Rate: [0.92, 0.67, 0.51, 0.48, 0.54, 0.52, 0.71, 0.52, 0.54, 0.53, 0.57, 0.64, 0.28, 0.27, 0.50, 0.44]
Event Rate: [0.92, 0.66, 0.50, 0.48, 0.54, 0.53, 0.72, 0.52, 0.54, 0.54, 0.57, 0.64, 0.28, 0.27, 0.50, 0.44]
Event Rate: [0.92, 0.67, 0.52, 0.49, 0.54, 0.53, 0.72, 0.52, 0.53, 0.53, 0.57, 0.64, 0.28, 0.27, 0.50, 0.44]
Event Rate: [0.92, 0.66, 0.52, 0.48, 0.55, 0.53, 0.73, 0.52, 0.54, 0.54, 0.57, 0.65, 0.29, 0.27, 0.50, 0.44]
Event Rate: [0.92, 0.66, 0.51, 0.49, 0.56, 0.53, 0.73, 0.53, 0.55, 0.55, 0.58, 0.65, 0.29, 0.27, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.49, 0.47, 0.54, 0.52, 0.70, 0.51, 0.53, 0.53, 0.56, 0.64, 0.28, 0.27, 0.50, 0.43]
Event Rate: [0.92, 0.65, 0.50, 0.48, 0.54, 0.52, 0.70, 0.51, 0.53, 0.53, 0.56, 0.64, 0.28, 0.27, 0.50, 0.44]
Event Rate: [0.92, 0.65, 0.50, 0.48, 0.55, 0.53, 0.70, 0.52, 0.53, 0.53, 0.56, 0.64, 0.28, 0.27, 0.50, 0.44]
Event Rate: [0.91, 0.65, 0.50, 0.48, 0.54, 0.51, 0.69, 0.50, 0.52, 0.52, 0.56, 0.64, 0.27, 0.27, 0.50, 0.44]
Event Rate: [0.92, 0.66, 0.50, 0.48, 0.55, 0.52, 0.70, 0.52, 0.53, 0.53, 0.56, 0.64, 0.28, 0.27, 0.50, 0.45]
Event Rate: [0.92, 0.66, 0.51, 0.48, 0.55, 0.53, 0.71, 0.51, 0.53, 0.53, 0.57, 0.64, 0.28, 0.27, 0.50, 0.45]
Event Rate: [0.92, 0.66, 0.51, 0.48, 0.55, 0.53, 0.71, 0.52, 0.54, 0.54, 0.57, 0.65, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.65, 0.51, 0.48, 0.55, 0.53, 0.71, 0.52, 0.54, 0.54, 0.57, 0.65, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.64, 0.50, 0.47, 0.54, 0.52, 0.71, 0.52, 0.54, 0.54, 0.57, 0.64, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.64, 0.49, 0.48, 0.55, 0.53, 0.72, 0.53, 0.54, 0.54, 0.57, 0.65, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.91, 0.64, 0.48, 0.47, 0.54, 0.52, 0.71, 0.52, 0.53, 0.53, 0.57, 0.64, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.65, 0.48, 0.48, 0.55, 0.53, 0.73, 0.53, 0.54, 0.54, 0.58, 0.65, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.62, 0.47, 0.45, 0.55, 0.52, 0.71, 0.52, 0.53, 0.53, 0.57, 0.64, 0.28, 0.27, 0.50, 0.45]
Event Rate: [0.92, 0.63, 0.49, 0.47, 0.55, 0.53, 0.72, 0.53, 0.54, 0.54, 0.57, 0.65, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.63, 0.48, 0.47, 0.55, 0.53, 0.72, 0.53, 0.53, 0.54, 0.57, 0.64, 0.28, 0.27, 0.50, 0.45]
Event Rate: [0.91, 0.63, 0.47, 0.46, 0.55, 0.52, 0.71, 0.52, 0.53, 0.53, 0.57, 0.64, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.64, 0.49, 0.47, 0.55, 0.52, 0.71, 0.52, 0.53, 0.54, 0.57, 0.64, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.63, 0.50, 0.46, 0.55, 0.52, 0.70, 0.52, 0.53, 0.53, 0.56, 0.64, 0.28, 0.27, 0.50, 0.45]
Event Rate: [0.92, 0.62, 0.48, 0.46, 0.55, 0.52, 0.71, 0.52, 0.52, 0.53, 0.56, 0.64, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.63, 0.49, 0.47, 0.55, 0.53, 0.72, 0.53, 0.53, 0.54, 0.57, 0.65, 0.28, 0.28, 0.50, 0.46]
Event Rate: [0.92, 0.63, 0.51, 0.49, 0.57, 0.54, 0.75, 0.54, 0.54, 0.55, 0.58, 0.65, 0.29, 0.28, 0.50, 0.46]
Event Rate: [0.92, 0.64, 0.49, 0.48, 0.57, 0.54, 0.75, 0.53, 0.54, 0.55, 0.58, 0.65, 0.29, 0.28, 0.50, 0.46]
Event Rate: [0.92, 0.65, 0.50, 0.49, 0.56, 0.55, 0.75, 0.54, 0.54, 0.55, 0.58, 0.65, 0.29, 0.28, 0.50, 0.46]
Event Rate: [0.92, 0.67, 0.51, 0.48, 0.56, 0.54, 0.74, 0.54, 0.54, 0.55, 0.58, 0.65, 0.29, 0.28, 0.50, 0.46]
Event Rate: [0.92, 0.66, 0.51, 0.49, 0.56, 0.54, 0.75, 0.53, 0.54, 0.55, 0.58, 0.65, 0.29, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.66, 0.51, 0.48, 0.55, 0.53, 0.73, 0.53, 0.53, 0.54, 0.57, 0.65, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.67, 0.50, 0.47, 0.55, 0.53, 0.73, 0.53, 0.53, 0.54, 0.57, 0.65, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.67, 0.50, 0.48, 0.56, 0.54, 0.75, 0.54, 0.54, 0.55, 0.58, 0.65, 0.29, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.66, 0.49, 0.48, 0.56, 0.55, 0.75, 0.55, 0.55, 0.56, 0.58, 0.65, 0.29, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.65, 0.49, 0.48, 0.56, 0.54, 0.75, 0.53, 0.54, 0.55, 0.58, 0.65, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.65, 0.48, 0.48, 0.56, 0.54, 0.75, 0.54, 0.54, 0.55, 0.58, 0.65, 0.29, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.64, 0.48, 0.48, 0.56, 0.54, 0.75, 0.54, 0.54, 0.55, 0.58, 0.65, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.67, 0.51, 0.50, 0.56, 0.55, 0.77, 0.55, 0.55, 0.56, 0.58, 0.65, 0.29, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.65, 0.50, 0.49, 0.55, 0.54, 0.75, 0.54, 0.54, 0.55, 0.58, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.65, 0.50, 0.48, 0.55, 0.54, 0.74, 0.54, 0.54, 0.55, 0.57, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.63, 0.49, 0.47, 0.54, 0.54, 0.74, 0.54, 0.53, 0.55, 0.57, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.91, 0.61, 0.48, 0.47, 0.54, 0.54, 0.74, 0.54, 0.53, 0.54, 0.57, 0.65, 0.28, 0.27, 0.50, 0.43]
Event Rate: [0.92, 0.62, 0.48, 0.46, 0.53, 0.54, 0.74, 0.54, 0.53, 0.54, 0.57, 0.65, 0.28, 0.27, 0.50, 0.43]
Event Rate: [0.92, 0.62, 0.48, 0.47, 0.53, 0.53, 0.73, 0.53, 0.53, 0.54, 0.57, 0.65, 0.28, 0.27, 0.50, 0.43]
Event Rate: [0.92, 0.62, 0.49, 0.48, 0.54, 0.54, 0.75, 0.54, 0.53, 0.55, 0.57, 0.65, 0.28, 0.27, 0.50, 0.43]
Event Rate: [0.92, 0.63, 0.51, 0.49, 0.55, 0.54, 0.75, 0.54, 0.54, 0.55, 0.58, 0.66, 0.29, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.62, 0.49, 0.47, 0.54, 0.54, 0.75, 0.54, 0.54, 0.55, 0.58, 0.66, 0.29, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.60, 0.49, 0.47, 0.54, 0.53, 0.74, 0.54, 0.53, 0.54, 0.57, 0.65, 0.28, 0.28, 0.50, 0.43]
Event Rate: [0.92, 0.63, 0.50, 0.49, 0.54, 0.54, 0.76, 0.54, 0.54, 0.55, 0.58, 0.65, 0.28, 0.28, 0.50, 0.43]
Event Rate: [0.92, 0.62, 0.49, 0.47, 0.55, 0.54, 0.75, 0.54, 0.54, 0.55, 0.58, 0.65, 0.28, 0.28, 0.50, 0.43]
Event Rate: [0.91, 0.65, 0.49, 0.48, 0.53, 0.54, 0.75, 0.54, 0.54, 0.55, 0.58, 0.65, 0.28, 0.28, 0.50, 0.43]
Event Rate: [0.92, 0.64, 0.49, 0.48, 0.53, 0.54, 0.74, 0.54, 0.53, 0.55, 0.57, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.49, 0.48, 0.54, 0.54, 0.75, 0.54, 0.54, 0.55, 0.57, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.63, 0.48, 0.48, 0.53, 0.54, 0.74, 0.54, 0.54, 0.55, 0.58, 0.65, 0.28, 0.28, 0.50, 0.43]
Event Rate: [0.91, 0.63, 0.49, 0.49, 0.54, 0.54, 0.76, 0.54, 0.54, 0.55, 0.58, 0.65, 0.28, 0.28, 0.50, 0.43]
Event Rate: [0.91, 0.64, 0.49, 0.48, 0.53, 0.54, 0.75, 0.54, 0.54, 0.55, 0.57, 0.65, 0.28, 0.28, 0.50, 0.43]
Event Rate: [0.92, 0.62, 0.48, 0.49, 0.54, 0.54, 0.75, 0.54, 0.54, 0.55, 0.58, 0.65, 0.28, 0.28, 0.50, 0.43]
Event Rate: [0.92, 0.63, 0.50, 0.48, 0.53, 0.53, 0.74, 0.54, 0.53, 0.55, 0.57, 0.65, 0.28, 0.28, 0.50, 0.43]
Event Rate: [0.92, 0.64, 0.50, 0.50, 0.54, 0.55, 0.76, 0.55, 0.54, 0.56, 0.58, 0.66, 0.29, 0.28, 0.50, 0.43]
Event Rate: [0.92, 0.62, 0.49, 0.48, 0.53, 0.53, 0.74, 0.53, 0.53, 0.54, 0.57, 0.65, 0.28, 0.27, 0.50, 0.43]
Event Rate: [0.92, 0.64, 0.50, 0.49, 0.54, 0.54, 0.75, 0.54, 0.54, 0.55, 0.58, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.63, 0.49, 0.48, 0.53, 0.54, 0.75, 0.54, 0.54, 0.55, 0.58, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.63, 0.48, 0.49, 0.54, 0.54, 0.75, 0.54, 0.54, 0.55, 0.58, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.63, 0.50, 0.50, 0.54, 0.55, 0.76, 0.54, 0.54, 0.55, 0.58, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.91, 0.61, 0.49, 0.49, 0.53, 0.54, 0.75, 0.54, 0.54, 0.55, 0.58, 0.65, 0.28, 0.27, 0.50, 0.44]
Event Rate: [0.91, 0.61, 0.48, 0.49, 0.53, 0.54, 0.74, 0.54, 0.53, 0.55, 0.58, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.91, 0.62, 0.49, 0.48, 0.52, 0.54, 0.74, 0.54, 0.54, 0.55, 0.58, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.63, 0.50, 0.50, 0.53, 0.55, 0.76, 0.55, 0.54, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.50, 0.49, 0.53, 0.54, 0.75, 0.54, 0.54, 0.55, 0.58, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.91, 0.63, 0.50, 0.49, 0.53, 0.54, 0.75, 0.54, 0.53, 0.55, 0.57, 0.65, 0.28, 0.27, 0.50, 0.44]
Event Rate: [0.92, 0.63, 0.50, 0.49, 0.53, 0.54, 0.75, 0.54, 0.54, 0.55, 0.58, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.63, 0.49, 0.48, 0.52, 0.54, 0.75, 0.54, 0.54, 0.55, 0.58, 0.65, 0.28, 0.27, 0.50, 0.44]
Event Rate: [0.92, 0.63, 0.50, 0.48, 0.53, 0.55, 0.75, 0.54, 0.54, 0.55, 0.58, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.63, 0.49, 0.48, 0.53, 0.54, 0.74, 0.54, 0.53, 0.55, 0.57, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.62, 0.49, 0.49, 0.53, 0.55, 0.76, 0.54, 0.54, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.62, 0.49, 0.48, 0.52, 0.54, 0.74, 0.53, 0.53, 0.55, 0.57, 0.65, 0.28, 0.27, 0.50, 0.44]
Event Rate: [0.92, 0.65, 0.51, 0.50, 0.53, 0.55, 0.77, 0.55, 0.54, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.50, 0.49, 0.53, 0.55, 0.75, 0.54, 0.54, 0.55, 0.58, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.49, 0.50, 0.52, 0.55, 0.75, 0.54, 0.54, 0.55, 0.58, 0.65, 0.28, 0.27, 0.50, 0.44]
Event Rate: [0.92, 0.63, 0.49, 0.49, 0.53, 0.55, 0.75, 0.54, 0.54, 0.55, 0.58, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.63, 0.49, 0.50, 0.53, 0.55, 0.75, 0.54, 0.54, 0.55, 0.58, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.65, 0.51, 0.51, 0.54, 0.56, 0.78, 0.55, 0.55, 0.56, 0.59, 0.66, 0.29, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.63, 0.49, 0.50, 0.53, 0.55, 0.76, 0.54, 0.54, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.63, 0.50, 0.50, 0.53, 0.55, 0.76, 0.54, 0.54, 0.55, 0.58, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.91, 0.63, 0.51, 0.50, 0.52, 0.54, 0.75, 0.53, 0.53, 0.55, 0.57, 0.65, 0.28, 0.27, 0.50, 0.44]
Event Rate: [0.92, 0.63, 0.49, 0.50, 0.53, 0.56, 0.76, 0.55, 0.54, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.63, 0.50, 0.50, 0.53, 0.56, 0.76, 0.54, 0.54, 0.56, 0.58, 0.66, 0.29, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.51, 0.50, 0.53, 0.56, 0.77, 0.55, 0.54, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.65, 0.50, 0.50, 0.52, 0.56, 0.77, 0.54, 0.54, 0.55, 0.58, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.91, 0.63, 0.49, 0.49, 0.50, 0.54, 0.74, 0.53, 0.53, 0.54, 0.57, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.63, 0.50, 0.50, 0.53, 0.56, 0.77, 0.55, 0.54, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.50, 0.51, 0.54, 0.56, 0.77, 0.55, 0.55, 0.56, 0.58, 0.66, 0.29, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.50, 0.50, 0.53, 0.55, 0.76, 0.55, 0.54, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.51, 0.50, 0.53, 0.56, 0.77, 0.55, 0.54, 0.55, 0.58, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.65, 0.51, 0.51, 0.53, 0.56, 0.77, 0.55, 0.55, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.65, 0.51, 0.51, 0.53, 0.56, 0.78, 0.55, 0.55, 0.56, 0.58, 0.66, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.91, 0.63, 0.49, 0.50, 0.53, 0.55, 0.76, 0.54, 0.54, 0.55, 0.58, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.91, 0.62, 0.50, 0.50, 0.53, 0.56, 0.77, 0.55, 0.55, 0.56, 0.58, 0.66, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.63, 0.49, 0.50, 0.52, 0.55, 0.76, 0.54, 0.54, 0.55, 0.57, 0.65, 0.28, 0.27, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.51, 0.50, 0.52, 0.56, 0.77, 0.54, 0.54, 0.55, 0.58, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.63, 0.50, 0.50, 0.52, 0.56, 0.76, 0.54, 0.54, 0.55, 0.58, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.61, 0.49, 0.49, 0.52, 0.56, 0.76, 0.55, 0.54, 0.55, 0.58, 0.65, 0.28, 0.27, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.51, 0.51, 0.54, 0.56, 0.78, 0.55, 0.55, 0.56, 0.58, 0.65, 0.29, 0.27, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.51, 0.50, 0.53, 0.56, 0.77, 0.55, 0.54, 0.56, 0.58, 0.65, 0.28, 0.27, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.50, 0.50, 0.53, 0.56, 0.77, 0.54, 0.54, 0.55, 0.58, 0.65, 0.28, 0.27, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.51, 0.51, 0.54, 0.56, 0.78, 0.55, 0.55, 0.56, 0.58, 0.66, 0.29, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.50, 0.50, 0.54, 0.56, 0.77, 0.55, 0.54, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.50, 0.51, 0.53, 0.56, 0.77, 0.55, 0.55, 0.56, 0.58, 0.66, 0.28, 0.27, 0.50, 0.44]
Event Rate: [0.92, 0.65, 0.51, 0.51, 0.53, 0.56, 0.78, 0.55, 0.55, 0.56, 0.59, 0.66, 0.29, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.49, 0.50, 0.52, 0.56, 0.77, 0.55, 0.54, 0.55, 0.58, 0.65, 0.28, 0.27, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.50, 0.50, 0.52, 0.56, 0.77, 0.55, 0.54, 0.55, 0.58, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.63, 0.48, 0.50, 0.52, 0.55, 0.76, 0.55, 0.54, 0.55, 0.58, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.63, 0.49, 0.51, 0.52, 0.56, 0.77, 0.55, 0.55, 0.56, 0.58, 0.65, 0.28, 0.27, 0.50, 0.44]
Event Rate: [0.91, 0.63, 0.48, 0.49, 0.51, 0.55, 0.76, 0.54, 0.54, 0.55, 0.57, 0.65, 0.28, 0.27, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.51, 0.51, 0.54, 0.57, 0.78, 0.55, 0.55, 0.57, 0.59, 0.66, 0.29, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.50, 0.50, 0.53, 0.56, 0.78, 0.55, 0.55, 0.56, 0.58, 0.65, 0.29, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.63, 0.49, 0.50, 0.53, 0.56, 0.77, 0.55, 0.55, 0.56, 0.58, 0.66, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.50, 0.50, 0.52, 0.56, 0.76, 0.55, 0.54, 0.55, 0.58, 0.65, 0.28, 0.27, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.49, 0.50, 0.53, 0.56, 0.77, 0.55, 0.54, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.49, 0.50, 0.53, 0.56, 0.77, 0.55, 0.55, 0.56, 0.58, 0.66, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.50, 0.50, 0.52, 0.56, 0.76, 0.55, 0.55, 0.55, 0.58, 0.65, 0.28, 0.27, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.48, 0.49, 0.52, 0.56, 0.76, 0.54, 0.54, 0.55, 0.58, 0.66, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.63, 0.48, 0.49, 0.52, 0.56, 0.76, 0.55, 0.54, 0.55, 0.58, 0.65, 0.28, 0.27, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.49, 0.50, 0.53, 0.56, 0.77, 0.55, 0.55, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.63, 0.48, 0.51, 0.53, 0.56, 0.77, 0.55, 0.54, 0.55, 0.58, 0.65, 0.28, 0.27, 0.50, 0.45]
Event Rate: [0.92, 0.64, 0.49, 0.50, 0.53, 0.56, 0.76, 0.55, 0.55, 0.56, 0.58, 0.66, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.65, 0.49, 0.50, 0.53, 0.56, 0.77, 0.55, 0.54, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.65, 0.50, 0.51, 0.53, 0.56, 0.77, 0.55, 0.55, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.64, 0.49, 0.50, 0.53, 0.56, 0.77, 0.55, 0.54, 0.56, 0.58, 0.65, 0.28, 0.27, 0.50, 0.45]
Event Rate: [0.92, 0.64, 0.49, 0.50, 0.53, 0.56, 0.76, 0.55, 0.54, 0.56, 0.58, 0.65, 0.28, 0.27, 0.50, 0.45]
Event Rate: [0.92, 0.65, 0.50, 0.51, 0.53, 0.56, 0.77, 0.56, 0.55, 0.56, 0.59, 0.66, 0.29, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.64, 0.49, 0.50, 0.53, 0.55, 0.76, 0.54, 0.54, 0.55, 0.58, 0.65, 0.28, 0.27, 0.50, 0.45]
Event Rate: [0.92, 0.64, 0.49, 0.50, 0.53, 0.55, 0.76, 0.54, 0.54, 0.55, 0.57, 0.65, 0.28, 0.27, 0.50, 0.45]
Event Rate: [0.92, 0.65, 0.49, 0.51, 0.53, 0.56, 0.78, 0.55, 0.55, 0.56, 0.58, 0.65, 0.29, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.65, 0.50, 0.51, 0.53, 0.56, 0.77, 0.55, 0.55, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.64, 0.49, 0.50, 0.53, 0.56, 0.76, 0.55, 0.54, 0.55, 0.58, 0.65, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.63, 0.48, 0.50, 0.52, 0.56, 0.76, 0.55, 0.54, 0.55, 0.58, 0.65, 0.28, 0.27, 0.50, 0.45]
Event Rate: [0.92, 0.63, 0.48, 0.50, 0.53, 0.56, 0.77, 0.55, 0.55, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.93, 0.63, 0.49, 0.51, 0.52, 0.56, 0.76, 0.55, 0.54, 0.55, 0.58, 0.65, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.65, 0.50, 0.51, 0.53, 0.56, 0.77, 0.55, 0.54, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.65, 0.50, 0.51, 0.53, 0.56, 0.77, 0.55, 0.54, 0.55, 0.58, 0.65, 0.28, 0.27, 0.50, 0.45]
Event Rate: [0.92, 0.66, 0.51, 0.52, 0.54, 0.57, 0.78, 0.56, 0.55, 0.57, 0.59, 0.66, 0.29, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.65, 0.50, 0.51, 0.53, 0.56, 0.77, 0.55, 0.55, 0.56, 0.58, 0.66, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.65, 0.49, 0.51, 0.52, 0.56, 0.76, 0.55, 0.54, 0.56, 0.58, 0.66, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.64, 0.49, 0.49, 0.52, 0.55, 0.76, 0.55, 0.54, 0.55, 0.58, 0.65, 0.28, 0.27, 0.50, 0.45]
Event Rate: [0.91, 0.65, 0.48, 0.49, 0.53, 0.56, 0.76, 0.55, 0.54, 0.55, 0.58, 0.65, 0.28, 0.27, 0.50, 0.45]
Event Rate: [0.92, 0.64, 0.50, 0.51, 0.54, 0.56, 0.77, 0.55, 0.55, 0.56, 0.58, 0.65, 0.29, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.64, 0.49, 0.50, 0.52, 0.56, 0.76, 0.55, 0.54, 0.55, 0.58, 0.65, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.65, 0.50, 0.51, 0.53, 0.56, 0.77, 0.55, 0.55, 0.56, 0.58, 0.66, 0.29, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.64, 0.50, 0.51, 0.53, 0.56, 0.76, 0.55, 0.54, 0.55, 0.58, 0.65, 0.28, 0.27, 0.50, 0.45]
Event Rate: [0.92, 0.64, 0.50, 0.51, 0.53, 0.56, 0.78, 0.55, 0.55, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.91, 0.63, 0.49, 0.49, 0.52, 0.56, 0.76, 0.55, 0.54, 0.55, 0.58, 0.65, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.65, 0.50, 0.51, 0.53, 0.56, 0.76, 0.55, 0.54, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.65, 0.51, 0.51, 0.53, 0.57, 0.78, 0.56, 0.55, 0.56, 0.59, 0.66, 0.29, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.64, 0.49, 0.51, 0.52, 0.56, 0.77, 0.56, 0.55, 0.56, 0.58, 0.66, 0.29, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.65, 0.49, 0.50, 0.53, 0.56, 0.77, 0.55, 0.55, 0.56, 0.58, 0.66, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.65, 0.49, 0.50, 0.52, 0.55, 0.75, 0.54, 0.54, 0.55, 0.58, 0.65, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.65, 0.50, 0.51, 0.54, 0.56, 0.77, 0.55, 0.54, 0.56, 0.58, 0.65, 0.28, 0.27, 0.50, 0.44]
