Event Rate: [0.96, 0.39, 0.24, 0.36, 0.46, 0.51, 0.55, 0.57, 0.63, 0.56, 0.50, 0.45]
Event Rate: [0.96, 0.39, 0.24, 0.36, 0.45, 0.50, 0.55, 0.57, 0.63, 0.56, 0.50, 0.45]
Event Rate: [0.96, 0.39, 0.24, 0.36, 0.46, 0.50, 0.55, 0.57, 0.63, 0.55, 0.50, 0.45]
Event Rate: [0.96, 0.38, 0.24, 0.36, 0.45, 0.50, 0.54, 0.57, 0.62, 0.55, 0.50, 0.45]
Event Rate: [0.96, 0.39, 0.24, 0.39, 0.48, 0.50, 0.55, 0.55, 0.62, 0.54, 0.50, 0.44]
Event Rate: [0.96, 0.39, 0.24, 0.39, 0.48, 0.51, 0.55, 0.54, 0.62, 0.54, 0.50, 0.44]
Event Rate: [0.95, 0.38, 0.23, 0.38, 0.47, 0.50, 0.54, 0.54, 0.61, 0.54, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.24, 0.40, 0.49, 0.51, 0.55, 0.55, 0.63, 0.54, 0.50, 0.44]
Event Rate: [0.96, 0.39, 0.24, 0.38, 0.47, 0.50, 0.55, 0.54, 0.62, 0.54, 0.50, 0.44]
Event Rate: [0.96, 0.39, 0.24, 0.38, 0.47, 0.50, 0.55, 0.54, 0.62, 0.54, 0.50, 0.44]
Event Rate: [0.96, 0.39, 0.24, 0.38, 0.48, 0.50, 0.54, 0.54, 0.62, 0.54, 0.50, 0.44]
Event Rate: [0.96, 0.39, 0.24, 0.39, 0.48, 0.50, 0.55, 0.54, 0.62, 0.54, 0.50, 0.44]
Event Rate: [0.96, 0.39, 0.23, 0.38, 0.47, 0.50, 0.55, 0.54, 0.62, 0.54, 0.50, 0.44]
Event Rate: [0.96, 0.39, 0.23, 0.37, 0.47, 0.50, 0.54, 0.54, 0.62, 0.54, 0.50, 0.44]
Event Rate: [0.96, 0.39, 0.24, 0.40, 0.48, 0.51, 0.56, 0.56, 0.62, 0.54, 0.50, 0.45]
Event Rate: [0.95, 0.39, 0.23, 0.39, 0.47, 0.50, 0.55, 0.56, 0.62, 0.54, 0.50, 0.45]
Event Rate: [0.96, 0.39, 0.24, 0.40, 0.48, 0.51, 0.56, 0.56, 0.62, 0.54, 0.50, 0.45]
Event Rate: [0.96, 0.39, 0.23, 0.39, 0.47, 0.51, 0.56, 0.56, 0.62, 0.54, 0.50, 0.45]
Event Rate: [0.95, 0.39, 0.24, 0.40, 0.48, 0.51, 0.56, 0.56, 0.62, 0.54, 0.50, 0.45]
Event Rate: [0.96, 0.38, 0.23, 0.38, 0.47, 0.50, 0.55, 0.56, 0.62, 0.54, 0.50, 0.45]
Event Rate: [0.96, 0.39, 0.23, 0.39, 0.47, 0.50, 0.55, 0.56, 0.62, 0.54, 0.50, 0.45]
Event Rate: [0.96, 0.40, 0.24, 0.40, 0.48, 0.51, 0.56, 0.57, 0.62, 0.55, 0.50, 0.45]
Event Rate: [0.96, 0.40, 0.24, 0.40, 0.48, 0.51, 0.56, 0.56, 0.62, 0.55, 0.50, 0.45]
Event Rate: [0.96, 0.40, 0.25, 0.41, 0.49, 0.52, 0.56, 0.57, 0.63, 0.55, 0.50, 0.45]
Event Rate: [0.96, 0.39, 0.24, 0.40, 0.48, 0.51, 0.56, 0.55, 0.62, 0.52, 0.50, 0.47]
Event Rate: [0.96, 0.39, 0.24, 0.41, 0.49, 0.52, 0.56, 0.55, 0.63, 0.53, 0.50, 0.47]
Event Rate: [0.96, 0.40, 0.24, 0.42, 0.50, 0.53, 0.57, 0.56, 0.63, 0.54, 0.50, 0.47]
Event Rate: [0.96, 0.39, 0.23, 0.41, 0.48, 0.52, 0.56, 0.55, 0.63, 0.53, 0.50, 0.47]
Event Rate: [0.96, 0.40, 0.24, 0.42, 0.50, 0.52, 0.57, 0.56, 0.63, 0.53, 0.50, 0.47]
Event Rate: [0.96, 0.39, 0.23, 0.40, 0.48, 0.52, 0.56, 0.55, 0.63, 0.53, 0.50, 0.47]
Event Rate: [0.95, 0.39, 0.23, 0.40, 0.48, 0.51, 0.56, 0.55, 0.63, 0.53, 0.50, 0.47]
Event Rate: [0.96, 0.39, 0.25, 0.42, 0.50, 0.52, 0.56, 0.55, 0.63, 0.53, 0.50, 0.47]
Event Rate: [0.95, 0.39, 0.25, 0.42, 0.50, 0.53, 0.57, 0.56, 0.63, 0.53, 0.50, 0.47]
Event Rate: [0.95, 0.38, 0.24, 0.41, 0.49, 0.52, 0.56, 0.56, 0.63, 0.53, 0.50, 0.47]
Event Rate: [0.96, 0.39, 0.23, 0.40, 0.48, 0.51, 0.56, 0.54, 0.64, 0.55, 0.50, 0.47]
Event Rate: [0.96, 0.39, 0.23, 0.39, 0.47, 0.50, 0.55, 0.54, 0.64, 0.55, 0.50, 0.47]
Event Rate: [0.96, 0.39, 0.23, 0.40, 0.48, 0.51, 0.56, 0.54, 0.64, 0.55, 0.50, 0.47]
Event Rate: [0.96, 0.40, 0.24, 0.41, 0.49, 0.52, 0.56, 0.54, 0.65, 0.55, 0.50, 0.47]
Event Rate: [0.96, 0.39, 0.23, 0.40, 0.48, 0.51, 0.55, 0.53, 0.64, 0.54, 0.50, 0.47]
Event Rate: [0.95, 0.39, 0.23, 0.39, 0.47, 0.50, 0.55, 0.53, 0.63, 0.54, 0.50, 0.47]
Event Rate: [0.96, 0.39, 0.23, 0.40, 0.48, 0.51, 0.56, 0.54, 0.64, 0.55, 0.50, 0.47]
Event Rate: [0.96, 0.39, 0.23, 0.40, 0.48, 0.51, 0.56, 0.54, 0.64, 0.55, 0.50, 0.47]
Event Rate: [0.96, 0.40, 0.24, 0.41, 0.49, 0.52, 0.56, 0.54, 0.64, 0.55, 0.50, 0.47]
Event Rate: [0.96, 0.39, 0.24, 0.40, 0.48, 0.51, 0.56, 0.54, 0.64, 0.55, 0.50, 0.47]
Event Rate: [0.96, 0.39, 0.23, 0.41, 0.49, 0.51, 0.57, 0.56, 0.62, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.39, 0.23, 0.41, 0.49, 0.51, 0.57, 0.56, 0.62, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.24, 0.42, 0.50, 0.52, 0.57, 0.56, 0.62, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.39, 0.23, 0.40, 0.48, 0.51, 0.57, 0.55, 0.62, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.39, 0.24, 0.41, 0.49, 0.51, 0.57, 0.56, 0.62, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.39, 0.24, 0.41, 0.49, 0.51, 0.57, 0.56, 0.62, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.24, 0.41, 0.49, 0.51, 0.57, 0.56, 0.62, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.39, 0.23, 0.41, 0.49, 0.51, 0.57, 0.56, 0.62, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.24, 0.41, 0.49, 0.51, 0.57, 0.56, 0.62, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.24, 0.42, 0.50, 0.52, 0.57, 0.56, 0.63, 0.56, 0.50, 0.44]
Event Rate: [0.95, 0.40, 0.24, 0.42, 0.50, 0.52, 0.58, 0.57, 0.63, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.23, 0.41, 0.50, 0.52, 0.58, 0.57, 0.63, 0.55, 0.50, 0.44]
Event Rate: [0.95, 0.39, 0.23, 0.41, 0.50, 0.52, 0.57, 0.56, 0.63, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.41, 0.24, 0.42, 0.50, 0.53, 0.58, 0.57, 0.63, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.23, 0.41, 0.50, 0.52, 0.57, 0.56, 0.63, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.41, 0.23, 0.42, 0.50, 0.53, 0.58, 0.57, 0.63, 0.56, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.24, 0.42, 0.50, 0.53, 0.58, 0.57, 0.63, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.39, 0.23, 0.41, 0.49, 0.52, 0.57, 0.56, 0.62, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.23, 0.41, 0.50, 0.52, 0.58, 0.57, 0.63, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.39, 0.23, 0.41, 0.50, 0.52, 0.57, 0.56, 0.63, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.39, 0.22, 0.41, 0.49, 0.52, 0.59, 0.57, 0.62, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.23, 0.41, 0.50, 0.53, 0.59, 0.57, 0.63, 0.54, 0.50, 0.43]
Event Rate: [0.95, 0.39, 0.23, 0.41, 0.50, 0.52, 0.59, 0.57, 0.62, 0.54, 0.50, 0.43]
Event Rate: [0.95, 0.39, 0.23, 0.42, 0.50, 0.53, 0.59, 0.57, 0.62, 0.54, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.23, 0.41, 0.50, 0.53, 0.59, 0.57, 0.62, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.23, 0.42, 0.51, 0.53, 0.60, 0.57, 0.63, 0.55, 0.50, 0.43]
Event Rate: [0.95, 0.39, 0.23, 0.41, 0.50, 0.53, 0.59, 0.57, 0.63, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.23, 0.42, 0.50, 0.53, 0.59, 0.57, 0.63, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.23, 0.42, 0.50, 0.53, 0.59, 0.57, 0.62, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.22, 0.41, 0.50, 0.53, 0.59, 0.57, 0.63, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.23, 0.42, 0.50, 0.53, 0.59, 0.56, 0.63, 0.55, 0.50, 0.44]
Event Rate: [0.95, 0.39, 0.23, 0.41, 0.49, 0.52, 0.58, 0.55, 0.62, 0.54, 0.50, 0.44]
Event Rate: [0.96, 0.39, 0.22, 0.41, 0.50, 0.52, 0.59, 0.56, 0.63, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.23, 0.42, 0.50, 0.53, 0.59, 0.56, 0.63, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.23, 0.41, 0.49, 0.52, 0.59, 0.56, 0.63, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.39, 0.23, 0.43, 0.51, 0.53, 0.59, 0.56, 0.63, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.23, 0.43, 0.51, 0.53, 0.59, 0.56, 0.63, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.39, 0.23, 0.42, 0.50, 0.53, 0.58, 0.56, 0.63, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.23, 0.42, 0.50, 0.53, 0.59, 0.56, 0.63, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.24, 0.43, 0.51, 0.53, 0.59, 0.56, 0.63, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.24, 0.43, 0.51, 0.53, 0.59, 0.56, 0.63, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.39, 0.24, 0.42, 0.50, 0.53, 0.58, 0.56, 0.63, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.24, 0.42, 0.50, 0.53, 0.59, 0.56, 0.63, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.24, 0.43, 0.51, 0.53, 0.59, 0.56, 0.63, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.24, 0.42, 0.50, 0.53, 0.59, 0.56, 0.63, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.41, 0.24, 0.44, 0.52, 0.54, 0.59, 0.57, 0.63, 0.56, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.23, 0.42, 0.50, 0.53, 0.59, 0.56, 0.62, 0.55, 0.50, 0.44]
Event Rate: [0.95, 0.40, 0.24, 0.43, 0.51, 0.53, 0.59, 0.56, 0.63, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.24, 0.43, 0.51, 0.53, 0.59, 0.56, 0.63, 0.56, 0.50, 0.44]
Event Rate: [0.96, 0.39, 0.24, 0.42, 0.50, 0.53, 0.59, 0.56, 0.63, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.39, 0.23, 0.42, 0.51, 0.53, 0.59, 0.55, 0.63, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.39, 0.23, 0.42, 0.51, 0.53, 0.59, 0.56, 0.63, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.39, 0.23, 0.42, 0.50, 0.53, 0.59, 0.55, 0.63, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.23, 0.42, 0.50, 0.53, 0.59, 0.55, 0.63, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.24, 0.43, 0.51, 0.54, 0.59, 0.56, 0.63, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.39, 0.23, 0.42, 0.51, 0.54, 0.59, 0.56, 0.63, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.24, 0.43, 0.51, 0.54, 0.59, 0.56, 0.63, 0.55, 0.50, 0.44]
Event Rate: [0.95, 0.40, 0.23, 0.43, 0.51, 0.54, 0.59, 0.56, 0.63, 0.55, 0.50, 0.44]
Event Rate: [0.95, 0.39, 0.23, 0.42, 0.51, 0.53, 0.59, 0.55, 0.63, 0.54, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.24, 0.44, 0.52, 0.54, 0.59, 0.56, 0.63, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.39, 0.23, 0.42, 0.50, 0.53, 0.59, 0.55, 0.63, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.24, 0.44, 0.52, 0.54, 0.59, 0.56, 0.63, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.23, 0.43, 0.51, 0.53, 0.59, 0.56, 0.63, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.23, 0.43, 0.51, 0.53, 0.59, 0.56, 0.63, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.23, 0.44, 0.52, 0.53, 0.59, 0.56, 0.63, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.23, 0.43, 0.51, 0.53, 0.59, 0.56, 0.63, 0.55, 0.50, 0.43]
Event Rate: [0.95, 0.39, 0.23, 0.42, 0.51, 0.53, 0.59, 0.56, 0.63, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.23, 0.43, 0.51, 0.53, 0.59, 0.56, 0.63, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.23, 0.42, 0.51, 0.53, 0.59, 0.56, 0.63, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.41, 0.24, 0.45, 0.53, 0.54, 0.60, 0.57, 0.64, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.23, 0.43, 0.51, 0.53, 0.59, 0.56, 0.63, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.23, 0.43, 0.51, 0.53, 0.59, 0.56, 0.63, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.23, 0.43, 0.51, 0.53, 0.59, 0.56, 0.63, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.23, 0.43, 0.51, 0.53, 0.59, 0.56, 0.63, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.24, 0.44, 0.52, 0.54, 0.59, 0.56, 0.63, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.23, 0.43, 0.51, 0.53, 0.59, 0.56, 0.63, 0.55, 0.50, 0.43]
Event Rate: [0.95, 0.40, 0.24, 0.44, 0.52, 0.53, 0.59, 0.56, 0.63, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.23, 0.43, 0.51, 0.53, 0.58, 0.55, 0.62, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.23, 0.43, 0.51, 0.53, 0.59, 0.56, 0.63, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.24, 0.43, 0.51, 0.53, 0.59, 0.56, 0.63, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.24, 0.43, 0.51, 0.54, 0.59, 0.56, 0.63, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.23, 0.43, 0.51, 0.54, 0.60, 0.56, 0.63, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.23, 0.43, 0.51, 0.54, 0.60, 0.56, 0.63, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.24, 0.43, 0.51, 0.54, 0.60, 0.56, 0.64, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.23, 0.42, 0.51, 0.54, 0.60, 0.56, 0.63, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.24, 0.43, 0.51, 0.53, 0.59, 0.55, 0.63, 0.54, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.24, 0.43, 0.52, 0.54, 0.60, 0.56, 0.64, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.24, 0.43, 0.51, 0.54, 0.60, 0.56, 0.64, 0.55, 0.50, 0.43]
Event Rate: [0.95, 0.39, 0.24, 0.43, 0.51, 0.54, 0.59, 0.56, 0.63, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.24, 0.43, 0.51, 0.54, 0.60, 0.56, 0.63, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.23, 0.42, 0.51, 0.54, 0.59, 0.56, 0.63, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.23, 0.43, 0.52, 0.54, 0.60, 0.56, 0.63, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.23, 0.43, 0.52, 0.54, 0.60, 0.56, 0.63, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.23, 0.43, 0.52, 0.54, 0.60, 0.56, 0.63, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.23, 0.43, 0.52, 0.54, 0.60, 0.56, 0.63, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.23, 0.43, 0.52, 0.54, 0.59, 0.56, 0.63, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.23, 0.43, 0.52, 0.54, 0.59, 0.56, 0.63, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.24, 0.43, 0.51, 0.54, 0.59, 0.56, 0.63, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.24, 0.43, 0.51, 0.54, 0.59, 0.56, 0.63, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.41, 0.25, 0.45, 0.53, 0.55, 0.60, 0.57, 0.64, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.23, 0.43, 0.51, 0.53, 0.59, 0.56, 0.63, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.24, 0.45, 0.52, 0.54, 0.59, 0.56, 0.63, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.24, 0.44, 0.52, 0.54, 0.59, 0.56, 0.63, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.23, 0.43, 0.51, 0.53, 0.59, 0.56, 0.63, 0.56, 0.50, 0.43]
Event Rate: [0.95, 0.40, 0.24, 0.44, 0.52, 0.53, 0.59, 0.56, 0.63, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.23, 0.44, 0.52, 0.53, 0.59, 0.56, 0.63, 0.55, 0.50, 0.43]
Event Rate: [0.95, 0.40, 0.23, 0.44, 0.52, 0.54, 0.59, 0.56, 0.63, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.23, 0.43, 0.51, 0.53, 0.59, 0.56, 0.63, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.23, 0.43, 0.51, 0.53, 0.59, 0.56, 0.63, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.24, 0.45, 0.52, 0.54, 0.60, 0.56, 0.64, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.24, 0.45, 0.54, 0.54, 0.59, 0.55, 0.64, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.25, 0.45, 0.54, 0.54, 0.59, 0.55, 0.64, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.24, 0.45, 0.53, 0.54, 0.59, 0.55, 0.64, 0.56, 0.50, 0.44]
Event Rate: [0.96, 0.39, 0.24, 0.44, 0.52, 0.53, 0.58, 0.54, 0.63, 0.54, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.25, 0.45, 0.53, 0.54, 0.59, 0.55, 0.64, 0.56, 0.50, 0.44]
Event Rate: [0.96, 0.39, 0.24, 0.44, 0.52, 0.54, 0.59, 0.55, 0.63, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.39, 0.24, 0.44, 0.53, 0.54, 0.59, 0.55, 0.63, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.39, 0.24, 0.44, 0.53, 0.54, 0.58, 0.55, 0.63, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.24, 0.44, 0.53, 0.54, 0.59, 0.55, 0.63, 0.55, 0.50, 0.44]
Event Rate: [0.95, 0.37, 0.22, 0.41, 0.50, 0.52, 0.57, 0.53, 0.62, 0.54, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.24, 0.45, 0.53, 0.54, 0.60, 0.57, 0.64, 0.56, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.24, 0.45, 0.53, 0.53, 0.59, 0.56, 0.63, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.39, 0.23, 0.44, 0.52, 0.53, 0.59, 0.56, 0.63, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.39, 0.24, 0.45, 0.53, 0.53, 0.59, 0.56, 0.63, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.39, 0.24, 0.45, 0.53, 0.53, 0.59, 0.56, 0.63, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.39, 0.23, 0.44, 0.52, 0.53, 0.59, 0.56, 0.63, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.39, 0.24, 0.44, 0.52, 0.53, 0.59, 0.56, 0.63, 0.55, 0.50, 0.44]
Event Rate: [0.95, 0.39, 0.23, 0.44, 0.52, 0.53, 0.59, 0.56, 0.63, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.39, 0.24, 0.45, 0.53, 0.53, 0.59, 0.56, 0.63, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.39, 0.23, 0.45, 0.53, 0.54, 0.59, 0.56, 0.64, 0.56, 0.50, 0.44]
Event Rate: [0.96, 0.39, 0.23, 0.45, 0.53, 0.54, 0.60, 0.55, 0.63, 0.55, 0.50, 0.45]
Event Rate: [0.95, 0.39, 0.23, 0.44, 0.53, 0.54, 0.59, 0.55, 0.63, 0.55, 0.50, 0.45]
Event Rate: [0.96, 0.39, 0.24, 0.46, 0.54, 0.54, 0.59, 0.55, 0.63, 0.54, 0.50, 0.45]
Event Rate: [0.96, 0.40, 0.24, 0.46, 0.54, 0.54, 0.60, 0.55, 0.63, 0.55, 0.50, 0.45]
Event Rate: [0.96, 0.40, 0.23, 0.45, 0.53, 0.54, 0.59, 0.55, 0.63, 0.55, 0.50, 0.45]
Event Rate: [0.96, 0.39, 0.23, 0.45, 0.53, 0.54, 0.59, 0.55, 0.63, 0.55, 0.50, 0.45]
Event Rate: [0.96, 0.39, 0.23, 0.44, 0.53, 0.54, 0.59, 0.55, 0.63, 0.55, 0.50, 0.45]
Event Rate: [0.96, 0.40, 0.24, 0.46, 0.54, 0.55, 0.60, 0.55, 0.64, 0.55, 0.50, 0.45]
Event Rate: [0.96, 0.40, 0.24, 0.46, 0.54, 0.54, 0.59, 0.55, 0.63, 0.54, 0.50, 0.45]
Event Rate: [0.95, 0.38, 0.24, 0.44, 0.52, 0.53, 0.59, 0.54, 0.63, 0.54, 0.50, 0.45]
Event Rate: [0.96, 0.39, 0.23, 0.45, 0.54, 0.55, 0.59, 0.55, 0.64, 0.56, 0.50, 0.45]
Event Rate: [0.96, 0.39, 0.23, 0.45, 0.54, 0.55, 0.59, 0.55, 0.64, 0.55, 0.50, 0.46]
Event Rate: [0.96, 0.39, 0.22, 0.44, 0.54, 0.55, 0.58, 0.55, 0.64, 0.55, 0.50, 0.45]
Event Rate: [0.96, 0.39, 0.23, 0.45, 0.54, 0.56, 0.59, 0.55, 0.64, 0.56, 0.50, 0.45]
Event Rate: [0.96, 0.38, 0.23, 0.44, 0.53, 0.55, 0.58, 0.55, 0.64, 0.56, 0.50, 0.45]
Event Rate: [0.96, 0.38, 0.22, 0.44, 0.53, 0.55, 0.58, 0.55, 0.64, 0.56, 0.50, 0.45]
Event Rate: [0.96, 0.39, 0.23, 0.45, 0.54, 0.56, 0.59, 0.56, 0.64, 0.56, 0.50, 0.46]
Event Rate: [0.96, 0.40, 0.23, 0.46, 0.55, 0.56, 0.59, 0.56, 0.64, 0.56, 0.50, 0.46]
Event Rate: [0.96, 0.38, 0.22, 0.44, 0.53, 0.55, 0.58, 0.55, 0.64, 0.55, 0.50, 0.45]
Event Rate: [0.96, 0.39, 0.24, 0.45, 0.54, 0.55, 0.59, 0.55, 0.64, 0.55, 0.50, 0.45]
Event Rate: [0.96, 0.39, 0.21, 0.43, 0.51, 0.54, 0.59, 0.57, 0.64, 0.57, 0.50, 0.45]
Event Rate: [0.96, 0.39, 0.22, 0.44, 0.52, 0.55, 0.60, 0.56, 0.65, 0.57, 0.50, 0.45]
Event Rate: [0.96, 0.40, 0.22, 0.44, 0.52, 0.55, 0.60, 0.57, 0.64, 0.57, 0.50, 0.45]
Event Rate: [0.96, 0.39, 0.22, 0.44, 0.52, 0.55, 0.59, 0.57, 0.64, 0.57, 0.50, 0.45]
Event Rate: [0.96, 0.38, 0.21, 0.42, 0.51, 0.54, 0.59, 0.56, 0.64, 0.57, 0.50, 0.45]
Event Rate: [0.96, 0.39, 0.22, 0.45, 0.52, 0.55, 0.60, 0.57, 0.65, 0.57, 0.50, 0.45]
Event Rate: [0.96, 0.39, 0.22, 0.44, 0.52, 0.55, 0.59, 0.56, 0.64, 0.57, 0.50, 0.45]
Event Rate: [0.96, 0.39, 0.21, 0.44, 0.52, 0.54, 0.59, 0.56, 0.64, 0.57, 0.50, 0.45]
Event Rate: [0.96, 0.39, 0.22, 0.45, 0.52, 0.55, 0.59, 0.57, 0.64, 0.57, 0.50, 0.45]
Event Rate: [0.95, 0.38, 0.20, 0.42, 0.50, 0.54, 0.59, 0.56, 0.64, 0.57, 0.50, 0.45]
