Event Rate: [0.80, 0.40, 0.18, 0.14, 0.23, 0.25, 0.29, 0.35, 0.36, 0.39, 0.46, 0.42]
Event Rate: [0.76, 0.35, 0.14, 0.11, 0.19, 0.21, 0.24, 0.30, 0.31, 0.33, 0.46, 0.43]
Event Rate: [0.74, 0.33, 0.13, 0.10, 0.18, 0.19, 0.22, 0.27, 0.28, 0.29, 0.40, 0.42]
Event Rate: [0.81, 0.41, 0.18, 0.13, 0.23, 0.25, 0.29, 0.35, 0.37, 0.39, 0.46, 0.42]
Event Rate: [0.76, 0.37, 0.15, 0.11, 0.19, 0.21, 0.24, 0.30, 0.31, 0.32, 0.43, 0.42]
Event Rate: [0.74, 0.36, 0.14, 0.10, 0.18, 0.20, 0.22, 0.28, 0.29, 0.30, 0.43, 0.42]
Event Rate: [0.83, 0.43, 0.19, 0.13, 0.25, 0.28, 0.31, 0.38, 0.40, 0.41, 0.46, 0.42]
Event Rate: [0.81, 0.43, 0.18, 0.12, 0.23, 0.25, 0.29, 0.35, 0.37, 0.38, 0.46, 0.42]
Event Rate: [0.81, 0.41, 0.16, 0.11, 0.21, 0.24, 0.28, 0.35, 0.37, 0.38, 0.47, 0.42]
Event Rate: [0.83, 0.45, 0.19, 0.13, 0.24, 0.26, 0.30, 0.36, 0.38, 0.39, 0.47, 0.42]
Event Rate: [0.78, 0.40, 0.17, 0.12, 0.22, 0.24, 0.26, 0.32, 0.34, 0.34, 0.45, 0.42]
Event Rate: [0.82, 0.44, 0.18, 0.12, 0.23, 0.26, 0.29, 0.36, 0.37, 0.39, 0.46, 0.42]
Event Rate: [0.79, 0.42, 0.17, 0.12, 0.22, 0.25, 0.28, 0.34, 0.35, 0.37, 0.45, 0.42]
Event Rate: [0.71, 0.36, 0.16, 0.11, 0.20, 0.21, 0.22, 0.27, 0.28, 0.27, 0.43, 0.42]
Event Rate: [0.75, 0.36, 0.13, 0.09, 0.17, 0.19, 0.21, 0.27, 0.29, 0.31, 0.40, 0.46]
Event Rate: [0.76, 0.38, 0.14, 0.10, 0.18, 0.22, 0.24, 0.31, 0.33, 0.35, 0.45, 0.46]
Event Rate: [0.79, 0.42, 0.15, 0.10, 0.20, 0.23, 0.26, 0.33, 0.35, 0.37, 0.47, 0.46]
Event Rate: [0.80, 0.43, 0.17, 0.11, 0.21, 0.24, 0.27, 0.33, 0.36, 0.38, 0.45, 0.46]
Event Rate: [0.81, 0.42, 0.16, 0.11, 0.21, 0.24, 0.26, 0.33, 0.36, 0.38, 0.47, 0.46]
Event Rate: [0.78, 0.38, 0.13, 0.09, 0.18, 0.21, 0.24, 0.30, 0.33, 0.35, 0.44, 0.46]
Event Rate: [0.83, 0.44, 0.17, 0.12, 0.22, 0.25, 0.27, 0.34, 0.37, 0.39, 0.46, 0.46]
Event Rate: [0.79, 0.40, 0.16, 0.11, 0.21, 0.24, 0.26, 0.33, 0.35, 0.37, 0.46, 0.46]
Event Rate: [0.81, 0.42, 0.15, 0.11, 0.20, 0.23, 0.26, 0.32, 0.35, 0.37, 0.46, 0.46]
Event Rate: [0.82, 0.44, 0.17, 0.12, 0.22, 0.26, 0.29, 0.36, 0.39, 0.42, 0.48, 0.46]
Event Rate: [0.83, 0.45, 0.16, 0.11, 0.24, 0.27, 0.31, 0.38, 0.39, 0.42, 0.48, 0.43]
Event Rate: [0.80, 0.44, 0.15, 0.11, 0.21, 0.24, 0.26, 0.32, 0.34, 0.36, 0.45, 0.43]
Event Rate: [0.82, 0.46, 0.18, 0.12, 0.25, 0.27, 0.30, 0.37, 0.38, 0.40, 0.46, 0.43]
Event Rate: [0.78, 0.43, 0.15, 0.11, 0.22, 0.24, 0.27, 0.33, 0.34, 0.36, 0.44, 0.43]
Event Rate: [0.81, 0.43, 0.15, 0.11, 0.22, 0.25, 0.27, 0.34, 0.35, 0.37, 0.45, 0.43]
Event Rate: [0.80, 0.44, 0.16, 0.11, 0.23, 0.25, 0.28, 0.34, 0.36, 0.37, 0.46, 0.44]
Event Rate: [0.79, 0.44, 0.15, 0.11, 0.22, 0.25, 0.28, 0.34, 0.35, 0.37, 0.45, 0.43]
Event Rate: [0.69, 0.35, 0.09, 0.07, 0.14, 0.16, 0.18, 0.23, 0.23, 0.25, 0.38, 0.44]
Event Rate: [0.80, 0.42, 0.15, 0.11, 0.21, 0.23, 0.25, 0.31, 0.32, 0.34, 0.45, 0.44]
Event Rate: [0.76, 0.40, 0.15, 0.11, 0.22, 0.24, 0.26, 0.32, 0.33, 0.35, 0.43, 0.44]
Event Rate: [0.83, 0.50, 0.19, 0.13, 0.26, 0.28, 0.30, 0.36, 0.38, 0.39, 0.47, 0.45]
Event Rate: [0.77, 0.45, 0.16, 0.11, 0.22, 0.25, 0.27, 0.33, 0.34, 0.34, 0.44, 0.45]
Event Rate: [0.79, 0.46, 0.16, 0.11, 0.23, 0.25, 0.27, 0.32, 0.33, 0.34, 0.46, 0.45]
Event Rate: [0.80, 0.48, 0.17, 0.12, 0.23, 0.26, 0.28, 0.34, 0.35, 0.37, 0.45, 0.45]
Event Rate: [0.79, 0.47, 0.16, 0.11, 0.23, 0.25, 0.27, 0.32, 0.34, 0.34, 0.46, 0.45]
Event Rate: [0.80, 0.48, 0.17, 0.12, 0.23, 0.25, 0.27, 0.33, 0.34, 0.35, 0.44, 0.44]
Event Rate: [0.81, 0.48, 0.17, 0.12, 0.23, 0.25, 0.28, 0.33, 0.35, 0.36, 0.43, 0.44]
Event Rate: [0.84, 0.51, 0.20, 0.14, 0.27, 0.29, 0.31, 0.36, 0.38, 0.38, 0.46, 0.45]
Event Rate: [0.75, 0.43, 0.16, 0.11, 0.21, 0.23, 0.24, 0.28, 0.29, 0.28, 0.41, 0.45]
Event Rate: [0.82, 0.51, 0.19, 0.13, 0.26, 0.28, 0.30, 0.36, 0.37, 0.38, 0.45, 0.45]
Event Rate: [0.76, 0.47, 0.14, 0.10, 0.20, 0.23, 0.25, 0.31, 0.31, 0.34, 0.45, 0.43]
Event Rate: [0.77, 0.46, 0.13, 0.09, 0.19, 0.23, 0.25, 0.31, 0.32, 0.35, 0.43, 0.43]
Event Rate: [0.79, 0.47, 0.15, 0.10, 0.21, 0.25, 0.27, 0.33, 0.34, 0.37, 0.47, 0.43]
Event Rate: [0.77, 0.49, 0.14, 0.10, 0.21, 0.25, 0.26, 0.33, 0.34, 0.36, 0.45, 0.43]
Event Rate: [0.78, 0.46, 0.14, 0.10, 0.20, 0.24, 0.25, 0.32, 0.32, 0.35, 0.45, 0.43]
Event Rate: [0.82, 0.49, 0.17, 0.11, 0.23, 0.28, 0.30, 0.37, 0.38, 0.41, 0.46, 0.43]
Event Rate: [0.82, 0.51, 0.17, 0.11, 0.23, 0.27, 0.29, 0.36, 0.36, 0.40, 0.46, 0.43]
Event Rate: [0.84, 0.52, 0.19, 0.13, 0.25, 0.30, 0.31, 0.39, 0.39, 0.42, 0.47, 0.43]
Event Rate: [0.77, 0.46, 0.13, 0.09, 0.19, 0.23, 0.24, 0.30, 0.31, 0.34, 0.45, 0.43]
Event Rate: [0.84, 0.52, 0.18, 0.12, 0.24, 0.29, 0.30, 0.38, 0.38, 0.42, 0.47, 0.42]
Event Rate: [0.81, 0.52, 0.17, 0.12, 0.24, 0.28, 0.29, 0.36, 0.38, 0.39, 0.45, 0.44]
Event Rate: [0.81, 0.54, 0.18, 0.13, 0.25, 0.29, 0.30, 0.37, 0.39, 0.39, 0.46, 0.44]
Event Rate: [0.79, 0.51, 0.17, 0.12, 0.24, 0.27, 0.29, 0.35, 0.36, 0.36, 0.44, 0.44]
Event Rate: [0.80, 0.50, 0.16, 0.12, 0.23, 0.26, 0.28, 0.34, 0.36, 0.36, 0.45, 0.44]
Event Rate: [0.82, 0.53, 0.18, 0.13, 0.25, 0.28, 0.29, 0.36, 0.38, 0.38, 0.47, 0.44]
Event Rate: [0.76, 0.49, 0.16, 0.11, 0.22, 0.25, 0.26, 0.32, 0.33, 0.34, 0.42, 0.44]
Event Rate: [0.80, 0.51, 0.17, 0.13, 0.24, 0.27, 0.29, 0.35, 0.37, 0.38, 0.46, 0.44]
Event Rate: [0.79, 0.50, 0.16, 0.12, 0.23, 0.26, 0.28, 0.34, 0.36, 0.37, 0.45, 0.44]
Event Rate: [0.74, 0.48, 0.14, 0.10, 0.19, 0.22, 0.23, 0.28, 0.29, 0.29, 0.39, 0.44]
Event Rate: [0.80, 0.52, 0.20, 0.14, 0.27, 0.31, 0.32, 0.39, 0.40, 0.41, 0.46, 0.44]
Event Rate: [0.79, 0.52, 0.16, 0.13, 0.25, 0.28, 0.30, 0.35, 0.36, 0.36, 0.45, 0.43]
Event Rate: [0.73, 0.48, 0.12, 0.10, 0.19, 0.22, 0.23, 0.28, 0.28, 0.30, 0.42, 0.43]
Event Rate: [0.78, 0.51, 0.15, 0.12, 0.24, 0.27, 0.29, 0.34, 0.35, 0.36, 0.46, 0.43]
Event Rate: [0.73, 0.49, 0.14, 0.11, 0.21, 0.24, 0.25, 0.30, 0.30, 0.31, 0.43, 0.43]
Event Rate: [0.81, 0.54, 0.18, 0.14, 0.27, 0.30, 0.32, 0.37, 0.38, 0.39, 0.46, 0.43]
Event Rate: [0.74, 0.49, 0.13, 0.10, 0.20, 0.23, 0.24, 0.30, 0.30, 0.32, 0.43, 0.43]
Event Rate: [0.83, 0.53, 0.16, 0.12, 0.24, 0.27, 0.29, 0.34, 0.35, 0.36, 0.45, 0.43]
Event Rate: [0.78, 0.51, 0.15, 0.11, 0.23, 0.27, 0.28, 0.34, 0.35, 0.37, 0.44, 0.43]
Event Rate: [0.81, 0.52, 0.16, 0.12, 0.24, 0.28, 0.30, 0.36, 0.37, 0.40, 0.46, 0.43]
Event Rate: [0.81, 0.55, 0.18, 0.14, 0.26, 0.30, 0.31, 0.36, 0.37, 0.38, 0.45, 0.43]
Event Rate: [0.75, 0.52, 0.14, 0.11, 0.22, 0.24, 0.26, 0.32, 0.33, 0.34, 0.44, 0.43]
Event Rate: [0.76, 0.51, 0.14, 0.10, 0.20, 0.23, 0.24, 0.30, 0.30, 0.32, 0.43, 0.43]
Event Rate: [0.80, 0.53, 0.16, 0.12, 0.23, 0.27, 0.28, 0.35, 0.35, 0.38, 0.43, 0.43]
Event Rate: [0.83, 0.57, 0.18, 0.14, 0.27, 0.30, 0.32, 0.39, 0.40, 0.42, 0.47, 0.43]
Event Rate: [0.82, 0.57, 0.19, 0.14, 0.28, 0.32, 0.34, 0.40, 0.41, 0.43, 0.46, 0.43]
Event Rate: [0.83, 0.56, 0.19, 0.14, 0.28, 0.31, 0.33, 0.40, 0.41, 0.43, 0.46, 0.43]
Event Rate: [0.78, 0.53, 0.15, 0.12, 0.23, 0.26, 0.28, 0.34, 0.35, 0.37, 0.45, 0.43]
Event Rate: [0.77, 0.51, 0.14, 0.10, 0.22, 0.25, 0.27, 0.33, 0.34, 0.36, 0.45, 0.43]
Event Rate: [0.80, 0.55, 0.17, 0.13, 0.25, 0.29, 0.31, 0.37, 0.38, 0.40, 0.45, 0.43]
Event Rate: [0.84, 0.57, 0.18, 0.13, 0.27, 0.32, 0.34, 0.42, 0.42, 0.47, 0.47, 0.42]
Event Rate: [0.75, 0.50, 0.13, 0.10, 0.21, 0.24, 0.25, 0.31, 0.32, 0.33, 0.43, 0.43]
Event Rate: [0.81, 0.57, 0.18, 0.13, 0.27, 0.31, 0.33, 0.39, 0.40, 0.41, 0.47, 0.43]
Event Rate: [0.76, 0.52, 0.15, 0.11, 0.22, 0.25, 0.26, 0.32, 0.32, 0.34, 0.41, 0.43]
Event Rate: [0.79, 0.51, 0.15, 0.11, 0.23, 0.25, 0.27, 0.32, 0.33, 0.33, 0.44, 0.43]
Event Rate: [0.76, 0.51, 0.14, 0.11, 0.22, 0.26, 0.27, 0.34, 0.34, 0.35, 0.44, 0.43]
Event Rate: [0.74, 0.50, 0.13, 0.10, 0.20, 0.22, 0.24, 0.28, 0.29, 0.29, 0.40, 0.43]
Event Rate: [0.82, 0.56, 0.16, 0.12, 0.25, 0.30, 0.32, 0.39, 0.39, 0.42, 0.47, 0.43]
Event Rate: [0.79, 0.55, 0.15, 0.11, 0.23, 0.27, 0.29, 0.36, 0.37, 0.39, 0.45, 0.43]
Event Rate: [0.81, 0.55, 0.16, 0.12, 0.25, 0.29, 0.30, 0.37, 0.37, 0.39, 0.45, 0.43]
Event Rate: [0.83, 0.60, 0.23, 0.18, 0.32, 0.34, 0.35, 0.41, 0.42, 0.41, 0.47, 0.43]
Event Rate: [0.80, 0.57, 0.18, 0.14, 0.27, 0.31, 0.32, 0.39, 0.39, 0.40, 0.45, 0.43]
Event Rate: [0.79, 0.54, 0.17, 0.13, 0.25, 0.29, 0.30, 0.36, 0.37, 0.38, 0.45, 0.43]
Event Rate: [0.72, 0.51, 0.12, 0.09, 0.19, 0.22, 0.23, 0.29, 0.29, 0.31, 0.42, 0.43]
Event Rate: [0.77, 0.55, 0.16, 0.13, 0.24, 0.28, 0.29, 0.36, 0.36, 0.37, 0.45, 0.43]
Event Rate: [0.74, 0.51, 0.12, 0.10, 0.19, 0.23, 0.24, 0.30, 0.30, 0.31, 0.40, 0.43]
Event Rate: [0.78, 0.54, 0.14, 0.11, 0.22, 0.26, 0.28, 0.34, 0.35, 0.37, 0.45, 0.43]
Event Rate: [0.78, 0.53, 0.16, 0.12, 0.23, 0.27, 0.28, 0.34, 0.35, 0.36, 0.45, 0.43]
Event Rate: [0.82, 0.55, 0.18, 0.14, 0.27, 0.31, 0.32, 0.38, 0.39, 0.40, 0.46, 0.43]
Event Rate: [0.80, 0.55, 0.16, 0.12, 0.24, 0.28, 0.30, 0.36, 0.37, 0.39, 0.45, 0.43]
Event Rate: [0.81, 0.54, 0.16, 0.13, 0.25, 0.30, 0.32, 0.39, 0.39, 0.42, 0.47, 0.43]
Event Rate: [0.76, 0.52, 0.14, 0.11, 0.22, 0.26, 0.27, 0.33, 0.33, 0.34, 0.43, 0.43]
Event Rate: [0.83, 0.56, 0.17, 0.13, 0.26, 0.30, 0.33, 0.39, 0.40, 0.41, 0.47, 0.43]
Event Rate: [0.82, 0.59, 0.17, 0.14, 0.27, 0.32, 0.34, 0.40, 0.40, 0.42, 0.46, 0.43]
Event Rate: [0.78, 0.55, 0.16, 0.13, 0.26, 0.30, 0.32, 0.38, 0.38, 0.39, 0.45, 0.43]
Event Rate: [0.82, 0.57, 0.17, 0.14, 0.27, 0.31, 0.33, 0.40, 0.40, 0.42, 0.46, 0.43]
Event Rate: [0.83, 0.56, 0.16, 0.12, 0.25, 0.29, 0.31, 0.38, 0.39, 0.41, 0.47, 0.42]
Event Rate: [0.78, 0.55, 0.16, 0.13, 0.25, 0.28, 0.29, 0.35, 0.35, 0.36, 0.43, 0.43]
Event Rate: [0.78, 0.54, 0.15, 0.13, 0.24, 0.27, 0.29, 0.34, 0.34, 0.35, 0.43, 0.43]
Event Rate: [0.75, 0.51, 0.13, 0.11, 0.21, 0.24, 0.26, 0.31, 0.31, 0.33, 0.45, 0.43]
Event Rate: [0.84, 0.58, 0.18, 0.14, 0.28, 0.33, 0.34, 0.41, 0.41, 0.43, 0.47, 0.42]
Event Rate: [0.78, 0.53, 0.16, 0.12, 0.24, 0.28, 0.29, 0.36, 0.36, 0.38, 0.45, 0.43]
Event Rate: [0.79, 0.55, 0.16, 0.13, 0.25, 0.29, 0.31, 0.36, 0.37, 0.38, 0.45, 0.43]
Event Rate: [0.81, 0.55, 0.17, 0.13, 0.25, 0.29, 0.30, 0.36, 0.37, 0.39, 0.45, 0.43]
Event Rate: [0.84, 0.58, 0.19, 0.15, 0.29, 0.33, 0.34, 0.41, 0.42, 0.43, 0.46, 0.43]
Event Rate: [0.82, 0.57, 0.17, 0.14, 0.26, 0.30, 0.31, 0.38, 0.38, 0.40, 0.47, 0.43]
Event Rate: [0.80, 0.55, 0.15, 0.12, 0.24, 0.28, 0.29, 0.35, 0.36, 0.37, 0.44, 0.43]
Event Rate: [0.78, 0.52, 0.15, 0.12, 0.24, 0.27, 0.28, 0.34, 0.35, 0.36, 0.44, 0.43]
Event Rate: [0.78, 0.54, 0.15, 0.12, 0.24, 0.28, 0.30, 0.36, 0.36, 0.37, 0.45, 0.43]
Event Rate: [0.75, 0.54, 0.15, 0.12, 0.22, 0.26, 0.27, 0.33, 0.33, 0.35, 0.43, 0.43]
Event Rate: [0.64, 0.43, 0.05, 0.04, 0.09, 0.11, 0.12, 0.16, 0.16, 0.17, 0.29, 0.43]
Event Rate: [0.78, 0.56, 0.16, 0.12, 0.24, 0.27, 0.29, 0.34, 0.34, 0.36, 0.43, 0.42]
Event Rate: [0.80, 0.57, 0.16, 0.13, 0.25, 0.29, 0.31, 0.37, 0.37, 0.39, 0.46, 0.43]
Event Rate: [0.82, 0.58, 0.18, 0.15, 0.28, 0.32, 0.34, 0.40, 0.40, 0.41, 0.47, 0.43]
Event Rate: [0.79, 0.55, 0.16, 0.13, 0.25, 0.29, 0.30, 0.36, 0.37, 0.39, 0.46, 0.43]
Event Rate: [0.73, 0.51, 0.11, 0.09, 0.18, 0.21, 0.22, 0.27, 0.27, 0.29, 0.40, 0.43]
Event Rate: [0.76, 0.54, 0.15, 0.12, 0.23, 0.26, 0.27, 0.32, 0.33, 0.33, 0.43, 0.43]
Event Rate: [0.75, 0.54, 0.14, 0.11, 0.21, 0.25, 0.26, 0.31, 0.32, 0.33, 0.41, 0.42]
Event Rate: [0.77, 0.56, 0.16, 0.13, 0.26, 0.29, 0.31, 0.37, 0.37, 0.38, 0.45, 0.43]
Event Rate: [0.78, 0.56, 0.15, 0.12, 0.23, 0.27, 0.29, 0.34, 0.35, 0.37, 0.44, 0.42]
Event Rate: [0.79, 0.55, 0.15, 0.12, 0.23, 0.26, 0.27, 0.33, 0.33, 0.35, 0.46, 0.43]
Event Rate: [0.79, 0.57, 0.16, 0.13, 0.26, 0.29, 0.31, 0.37, 0.37, 0.39, 0.44, 0.43]
Event Rate: [0.84, 0.57, 0.19, 0.15, 0.30, 0.34, 0.36, 0.43, 0.43, 0.45, 0.46, 0.43]
Event Rate: [0.76, 0.53, 0.14, 0.11, 0.22, 0.25, 0.27, 0.33, 0.34, 0.35, 0.44, 0.43]
Event Rate: [0.84, 0.59, 0.19, 0.16, 0.30, 0.34, 0.35, 0.42, 0.42, 0.44, 0.46, 0.43]
Event Rate: [0.78, 0.54, 0.14, 0.12, 0.23, 0.26, 0.28, 0.34, 0.34, 0.36, 0.43, 0.43]
Event Rate: [0.79, 0.55, 0.16, 0.13, 0.25, 0.28, 0.29, 0.35, 0.35, 0.37, 0.45, 0.43]
Event Rate: [0.82, 0.57, 0.18, 0.14, 0.28, 0.32, 0.33, 0.40, 0.40, 0.42, 0.45, 0.43]
Event Rate: [0.79, 0.54, 0.16, 0.13, 0.25, 0.28, 0.30, 0.35, 0.36, 0.37, 0.43, 0.43]
Event Rate: [0.75, 0.52, 0.14, 0.12, 0.23, 0.26, 0.27, 0.33, 0.33, 0.34, 0.43, 0.43]
Event Rate: [0.79, 0.57, 0.16, 0.13, 0.26, 0.31, 0.33, 0.40, 0.41, 0.42, 0.47, 0.43]
Event Rate: [0.80, 0.59, 0.16, 0.13, 0.25, 0.28, 0.30, 0.36, 0.37, 0.39, 0.44, 0.43]
Event Rate: [0.81, 0.58, 0.17, 0.14, 0.26, 0.29, 0.31, 0.37, 0.37, 0.39, 0.45, 0.43]
Event Rate: [0.81, 0.59, 0.17, 0.13, 0.27, 0.30, 0.32, 0.38, 0.38, 0.40, 0.46, 0.43]
Event Rate: [0.79, 0.59, 0.17, 0.14, 0.26, 0.28, 0.30, 0.36, 0.36, 0.38, 0.46, 0.43]
Event Rate: [0.79, 0.59, 0.17, 0.14, 0.27, 0.30, 0.32, 0.38, 0.38, 0.40, 0.45, 0.43]
Event Rate: [0.78, 0.59, 0.16, 0.13, 0.27, 0.30, 0.32, 0.38, 0.38, 0.40, 0.45, 0.43]
Event Rate: [0.77, 0.57, 0.15, 0.12, 0.24, 0.26, 0.28, 0.33, 0.33, 0.34, 0.42, 0.43]
Event Rate: [0.82, 0.61, 0.19, 0.16, 0.30, 0.33, 0.35, 0.42, 0.42, 0.43, 0.47, 0.43]
Event Rate: [0.78, 0.58, 0.16, 0.13, 0.25, 0.28, 0.30, 0.36, 0.36, 0.38, 0.44, 0.43]
Event Rate: [0.65, 0.52, 0.09, 0.07, 0.15, 0.17, 0.19, 0.24, 0.24, 0.23, 0.40, 0.43]
Event Rate: [0.79, 0.59, 0.16, 0.13, 0.26, 0.29, 0.31, 0.37, 0.37, 0.39, 0.44, 0.43]
Event Rate: [0.80, 0.59, 0.16, 0.13, 0.27, 0.29, 0.31, 0.38, 0.37, 0.39, 0.46, 0.43]
Event Rate: [0.81, 0.59, 0.16, 0.13, 0.26, 0.29, 0.31, 0.38, 0.38, 0.39, 0.46, 0.43]
Event Rate: [0.75, 0.57, 0.15, 0.12, 0.24, 0.26, 0.27, 0.33, 0.32, 0.32, 0.42, 0.43]
Event Rate: [0.81, 0.59, 0.16, 0.13, 0.26, 0.29, 0.32, 0.38, 0.38, 0.39, 0.46, 0.43]
Event Rate: [0.70, 0.55, 0.12, 0.10, 0.21, 0.23, 0.24, 0.29, 0.29, 0.29, 0.39, 0.44]
Event Rate: [0.83, 0.61, 0.18, 0.15, 0.30, 0.33, 0.35, 0.41, 0.41, 0.42, 0.45, 0.43]
Event Rate: [0.74, 0.55, 0.13, 0.10, 0.22, 0.24, 0.26, 0.32, 0.31, 0.32, 0.41, 0.43]
Event Rate: [0.79, 0.58, 0.17, 0.14, 0.28, 0.30, 0.31, 0.36, 0.37, 0.37, 0.46, 0.43]
Event Rate: [0.82, 0.59, 0.17, 0.14, 0.28, 0.30, 0.32, 0.38, 0.38, 0.39, 0.47, 0.43]
Event Rate: [0.75, 0.58, 0.14, 0.12, 0.24, 0.27, 0.28, 0.34, 0.34, 0.36, 0.44, 0.43]
Event Rate: [0.76, 0.60, 0.14, 0.12, 0.25, 0.28, 0.29, 0.35, 0.35, 0.37, 0.44, 0.43]
Event Rate: [0.79, 0.62, 0.15, 0.12, 0.25, 0.28, 0.30, 0.36, 0.36, 0.37, 0.43, 0.43]
Event Rate: [0.78, 0.60, 0.15, 0.13, 0.26, 0.28, 0.30, 0.36, 0.36, 0.37, 0.44, 0.43]
Event Rate: [0.85, 0.63, 0.18, 0.15, 0.30, 0.34, 0.35, 0.43, 0.42, 0.45, 0.47, 0.43]
Event Rate: [0.82, 0.62, 0.17, 0.14, 0.27, 0.30, 0.31, 0.38, 0.38, 0.40, 0.45, 0.43]
Event Rate: [0.80, 0.63, 0.16, 0.13, 0.27, 0.30, 0.31, 0.37, 0.37, 0.39, 0.46, 0.43]
Event Rate: [0.85, 0.64, 0.19, 0.16, 0.32, 0.35, 0.37, 0.44, 0.44, 0.46, 0.46, 0.43]
Event Rate: [0.73, 0.54, 0.11, 0.10, 0.20, 0.23, 0.24, 0.30, 0.29, 0.32, 0.41, 0.43]
Event Rate: [0.79, 0.62, 0.15, 0.12, 0.25, 0.27, 0.29, 0.34, 0.34, 0.36, 0.42, 0.43]
Event Rate: [0.85, 0.65, 0.20, 0.17, 0.33, 0.35, 0.36, 0.41, 0.42, 0.42, 0.45, 0.43]
Event Rate: [0.81, 0.60, 0.15, 0.13, 0.27, 0.30, 0.32, 0.39, 0.39, 0.41, 0.45, 0.42]
Event Rate: [0.77, 0.62, 0.15, 0.13, 0.26, 0.28, 0.30, 0.35, 0.35, 0.35, 0.43, 0.43]
Event Rate: [0.76, 0.62, 0.16, 0.14, 0.26, 0.28, 0.30, 0.35, 0.35, 0.34, 0.44, 0.43]
Event Rate: [0.81, 0.62, 0.17, 0.14, 0.29, 0.31, 0.33, 0.39, 0.39, 0.39, 0.45, 0.43]
Event Rate: [0.79, 0.61, 0.16, 0.14, 0.28, 0.31, 0.32, 0.38, 0.38, 0.37, 0.45, 0.43]
Event Rate: [0.78, 0.62, 0.16, 0.14, 0.27, 0.29, 0.30, 0.35, 0.35, 0.36, 0.44, 0.43]
Event Rate: [0.79, 0.60, 0.15, 0.13, 0.27, 0.30, 0.32, 0.37, 0.37, 0.37, 0.45, 0.43]
Event Rate: [0.80, 0.62, 0.16, 0.14, 0.28, 0.31, 0.33, 0.39, 0.39, 0.40, 0.46, 0.43]
Event Rate: [0.81, 0.60, 0.15, 0.12, 0.26, 0.28, 0.30, 0.37, 0.36, 0.38, 0.45, 0.43]
Event Rate: [0.82, 0.60, 0.17, 0.15, 0.29, 0.31, 0.33, 0.39, 0.38, 0.39, 0.46, 0.43]
Event Rate: [0.75, 0.57, 0.14, 0.12, 0.25, 0.28, 0.30, 0.36, 0.34, 0.36, 0.44, 0.43]
Event Rate: [0.80, 0.58, 0.16, 0.14, 0.28, 0.29, 0.30, 0.35, 0.34, 0.35, 0.42, 0.43]
Event Rate: [0.79, 0.60, 0.16, 0.14, 0.28, 0.31, 0.33, 0.39, 0.38, 0.39, 0.44, 0.43]
Event Rate: [0.76, 0.59, 0.14, 0.12, 0.25, 0.28, 0.30, 0.36, 0.35, 0.36, 0.43, 0.43]
Event Rate: [0.75, 0.58, 0.14, 0.12, 0.24, 0.27, 0.28, 0.34, 0.33, 0.35, 0.43, 0.43]
Event Rate: [0.79, 0.57, 0.15, 0.13, 0.26, 0.29, 0.30, 0.36, 0.35, 0.37, 0.44, 0.43]
Event Rate: [0.79, 0.61, 0.16, 0.14, 0.28, 0.30, 0.31, 0.36, 0.35, 0.37, 0.45, 0.43]
Event Rate: [0.75, 0.57, 0.13, 0.12, 0.24, 0.26, 0.28, 0.34, 0.33, 0.34, 0.42, 0.43]
Event Rate: [0.80, 0.61, 0.17, 0.14, 0.30, 0.33, 0.36, 0.42, 0.41, 0.43, 0.44, 0.43]
Event Rate: [0.79, 0.60, 0.17, 0.15, 0.30, 0.33, 0.35, 0.42, 0.41, 0.43, 0.45, 0.44]
Event Rate: [0.83, 0.57, 0.16, 0.14, 0.30, 0.33, 0.34, 0.41, 0.41, 0.44, 0.46, 0.43]
Event Rate: [0.73, 0.56, 0.12, 0.11, 0.22, 0.25, 0.26, 0.32, 0.32, 0.33, 0.41, 0.44]
Event Rate: [0.80, 0.57, 0.16, 0.14, 0.29, 0.32, 0.32, 0.39, 0.39, 0.41, 0.46, 0.43]
Event Rate: [0.81, 0.58, 0.17, 0.16, 0.31, 0.35, 0.36, 0.42, 0.42, 0.43, 0.46, 0.44]
Event Rate: [0.82, 0.59, 0.17, 0.15, 0.30, 0.33, 0.35, 0.42, 0.41, 0.44, 0.46, 0.44]
Event Rate: [0.78, 0.56, 0.15, 0.13, 0.28, 0.31, 0.32, 0.39, 0.39, 0.40, 0.45, 0.43]
Event Rate: [0.73, 0.55, 0.15, 0.13, 0.25, 0.26, 0.26, 0.32, 0.31, 0.31, 0.42, 0.44]
Event Rate: [0.78, 0.57, 0.15, 0.13, 0.26, 0.29, 0.30, 0.37, 0.36, 0.38, 0.45, 0.43]
Event Rate: [0.78, 0.54, 0.13, 0.12, 0.25, 0.28, 0.29, 0.35, 0.35, 0.37, 0.43, 0.43]
Event Rate: [0.79, 0.58, 0.13, 0.12, 0.25, 0.29, 0.31, 0.37, 0.37, 0.40, 0.45, 0.43]
Event Rate: [0.74, 0.54, 0.12, 0.11, 0.22, 0.25, 0.26, 0.31, 0.30, 0.32, 0.41, 0.43]
Event Rate: [0.83, 0.60, 0.16, 0.14, 0.29, 0.34, 0.36, 0.42, 0.41, 0.44, 0.47, 0.43]
Event Rate: [0.82, 0.59, 0.15, 0.14, 0.28, 0.32, 0.34, 0.40, 0.40, 0.43, 0.46, 0.43]
